structure_id,T_O,T_C,T_Ti1,T_Ti2,Rad,EN,Layer,D_E,D_C,D_M1,D_M2,N_O,N_C,N_Ti1,N_Ti2,M_Inf,SC_a,SC_b,H_A,H_P,AR,H_Dens,Sides,Del,Q_M,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,6.14128063,9.380961451,9.380961451,9.380961451,0,6,0,0,0.022726643,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,8.901181921,12.40986192,12.40986192,12.40986192,3,3,0,0,0.012986619,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,9.415934089,12.78410735,12.78410735,12.78410735,3,3,0,0,0.012237401,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,7.137522204,10.63700829,10.63700829,10.63700829,3,3,0,0,0.017676285,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,9.903966503,13.38461891,13.38461891,13.38461891,3,3,0,0,0.011163952,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,8.124161662,11.62526823,11.62526823,11.62526823,0,6,0,0,0.014798716,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,8.124154111,11.62526092,11.62526092,11.62526092,0,6,0,0,0.014798734,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,12.43631536,15.75732448,15.75732448,15.75732448,3,3,0,0,0.008054991,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,12.28257044,15.45522014,15.45522014,15.45522014,3,3,0,0,0.008372971,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,10.81416128,14.07144299,14.07144299,14.07144299,3,3,0,0,0.010100729,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,13.87000237,17.09661189,17.09661189,17.09661189,3,3,0,0,0.006842423,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,11.07136429,14.51129448,14.51129448,14.51129448,0,6,0,0,0.009497683,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,12.28257044,15.45522726,15.45522726,15.45522726,0,6,0,0,0.008372964,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,9.211933207,12.40985241,12.40985241,12.40985241,3,3,0,0,0.012986639,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,6.141285222,9.380959761,9.380959761,9.380959761,3,3,0,0,0.022726651,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,9.21192246,12.28257812,12.28257812,12.28257812,3,3,0,0,0.013257173,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,7.835638496,11.07137068,11.07137068,11.07137068,3,3,0,0,0.016316508,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,10.84923289,13.8462996,13.8462996,13.8462996,0,6,0,0,0.010431879,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,7.818742282,10.78374165,10.78374165,10.78374165,0,6,0,0,0.017198519,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,5.31851567,8.864182147,8.864182147,8.864182147,3,3,0,0,0.025453801,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,3.070640315,6.392045572,6.392045572,6.392045572,3,3,0,0,0.048949727,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.06,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,4.866380366,8.124159914,8.124159914,8.124159914,3,3,0,0,0.030302124,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,4.866378435,8.124164564,8.124164564,8.124164564,3,3,0,0,0.030302089,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,6.501959659,9.870739851,9.870739851,9.870739851,0,6,0,0,0.020527241,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,3.740161029,7.091341817,7.091341817,7.091341817,0,6,0,0,0.039771609,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,4.760026263,7.727620457,7.727620457,7.727620457,3,3,0,0,0.033491795,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,3.637165231,7.09134625,7.09134625,7.09134625,3,3,0,0,0.039771559,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.06,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,3.070640315,6.14128063,6.14128063,6.14128063,3,3,0,0,0.053028838,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.06,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,4.760026263,8.124158761,8.124158761,8.124158761,3,3,0,0,0.030302132,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,4.839175569,7.727619441,7.727619441,7.727619441,0,6,0,0,0.033491804,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,3.070640315,6.392048031,6.392048031,6.392048031,0,6,0,0,0.048949689,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.69,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,6.443263599,9.870745423,9.870745423,9.870745423,3,3,0,0,0.020527218,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,7.770026958,10.78374894,10.78374894,10.78374894,3,3,0,0,0.017198496,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,4.76001338,8.124148308,8.124148308,8.124148308,3,3,0,0,0.03030221,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,7.770016648,11.0713579,11.0713579,11.0713579,3,3,0,0,0.016316545,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,5.31851567,8.864186579,8.864186579,8.864186579,0,6,0,0,0.025453776,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,6.141285222,9.380966462,9.380966462,9.380966462,0,6,0,0,0.022726619,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,10.81418263,13.84630698,13.84630698,13.84630698,3,3,0,0,0.010431868,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,10.81416128,13.84628723,13.84628723,13.84628723,3,3,0,0,0.010431898,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,9.21192246,12.28256277,12.28256277,12.28256277,3,3,0,0,0.013257206,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,12.28257044,15.35321075,15.35321075,15.35321075,3,3,0,0,0.008484604,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,9.211933207,12.40985937,12.40985937,12.40985937,0,6,0,0,0.012986624,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,10.84923581,13.84629517,13.84629517,13.84629517,0,6,0,0,0.010431886,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,7.770016648,10.78373975,10.78373975,10.78373975,3,3,0,0,0.017198525,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,4.76001338,7.727607017,7.727607017,7.727607017,3,3,0,0,0.033491912,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,7.770026958,11.07136981,11.07136981,11.07136981,3,3,0,0,0.01631651,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,6.141285222,9.211940884,9.211940884,9.211940884,3,3,0,0,0.02356827,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,9.211933207,12.40985974,12.40985974,12.40985974,0,6,0,0,0.012986623,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,6.141285222,9.380969468,9.380969468,9.380969468,0,6,0,0,0.022726604,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,3.070647985,6.392052202,6.392052202,6.392052202,3,3,0,0,0.048949625,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.06,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,0,3.545666477,3.545666477,3.545666477,2,3,0,0,0.159086832,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.04,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,3.070637238,6.141292899,6.141292899,6.141292899,3,3,0,0,0.053028626,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.06,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,2.196339952,5.318520103,5.318520103,5.318520103,3,3,0,0,0.070704717,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.08,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,4.839162897,7.727620036,7.727620036,7.727620036,0,6,0,0,0.033491799,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,2.13537451,4.690483231,4.690483231,4.690483231,0,6,0,0,0.090906476,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.72,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,1.949389682,4.690492954,4.690492954,4.690492954,3,3,0,0,0.090906099,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,1.949394515,4.690489932,4.690489932,4.690489932,3,3,0,0,0.090906216,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,0,3.070640315,3.070640315,3.070640315,2,2,0,0,0.212115351,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.64,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,1.949389682,5.318511238,5.318511238,5.318511238,3,3,0,0,0.070704952,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.1,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,2.135389965,4.690491279,4.690491279,4.690491279,0,6,0,0,0.090906164,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.72,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,0,3.545670909,3.545670909,3.545670909,0,5,0,0,0.159086434,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.72,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,4.760033184,7.727627154,7.727627154,7.727627154,3,3,0,0,0.033491737,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,6.141285222,9.380977844,9.380977844,9.380977844,3,3,0,0,0.022726564,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,3.070637238,6.141277546,6.141277546,6.141277546,3,3,0,0,0.053028891,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.06,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,6.141285222,9.21192553,9.21192553,9.21192553,3,3,0,0,0.023568349,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,3.070647985,6.392058349,6.392058349,6.392058349,0,6,0,0,0.048949531,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.69,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,4.839169451,7.727615151,7.727615151,7.727615151,0,6,0,0,0.033491841,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,9.211933207,12.40986798,12.40986798,12.40986798,3,3,0,0,0.012986606,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,9.415922064,12.78409849,12.78409849,12.78409849,3,3,0,0,0.012237418,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,7.835603595,11.07135278,11.07135278,11.07135278,3,3,0,0,0.016316561,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,10.81418263,14.07144934,14.07144934,14.07144934,3,3,0,0,0.01010072,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,7.818759001,10.78374777,10.78374777,10.78374777,0,6,0,0,0.017198499,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,9.456184321,12.78410709,12.78410709,12.78410709,0,6,0,0,0.012237401,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,6.443246761,9.870730122,9.870730122,9.870730122,3,3,0,0,0.020527282,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,3.637154854,7.091338256,7.091338256,7.091338256,3,3,0,0,0.039771648,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.06,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,7.137540682,10.63702954,10.63702954,10.63702954,3,3,0,0,0.017676215,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,4.760033184,8.124169185,8.124169185,8.124169185,3,3,0,0,0.030302055,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,8.124160481,11.62526942,11.62526942,11.62526942,0,6,0,0,0.014798713,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,5.31851034,8.8641839,8.8641839,8.8641839,0,6,0,0,0.025453791,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,1.949389682,4.690479876,4.690479876,4.690479876,3,3,0,0,0.090906606,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,1.949394515,5.318519204,5.318519204,5.318519204,3,3,0,0,0.07070474,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.11,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,0,3.070655661,3.070655661,3.070655661,2,2,0,0,0.212113231,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.64,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,3.070647985,6.392056127,6.392056127,6.392056127,0,6,0,0,0.048949565,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.69,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,0,3.54567356,3.54567356,3.54567356,0,5,0,0,0.159086196,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.73,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,0,3.545682424,3.545682424,3.545682424,2,3,0,0,0.159085401,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,0,3.070640308,3.070640308,3.070640308,2,2,0,0,0.212115352,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.65,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,3.070647985,6.392064732,6.392064732,6.392064732,3,3,0,0,0.048949433,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.06,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,5.31851034,8.864192764,8.864192764,8.864192764,3,3,0,0,0.02545374,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,2.196312044,5.318501476,5.318501476,5.318501476,3,3,0,0,0.070705212,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.08,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,4.866356142,8.124151776,8.124151776,8.124151776,3,3,0,0,0.030302185,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,2.135394377,4.690488252,4.690488252,4.690488252,0,6,0,0,0.090906281,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.72,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,3.740150937,7.09134712,7.09134712,7.09134712,0,6,0,0,0.039771549,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,8.124160481,11.6252782,11.6252782,11.6252782,3,3,0,0,0.01479869,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,8.901166011,12.4098486,12.4098486,12.4098486,3,3,0,0,0.012986647,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,7.208873126,10.63701182,10.63701182,10.63701182,3,3,0,0,0.017676273,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,9.903979814,13.38461642,13.38461642,13.38461642,3,3,0,0,0.011163957,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,6.501942973,9.870738878,9.870738878,9.870738878,0,6,0,0,0.020527245,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,8.943745857,12.40985746,12.40985746,12.40985746,0,6,0,0,0.012986628,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,6.443246761,9.870730122,9.870730122,9.870730122,3,3,0,0,0.020527282,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,4.76001338,7.727607017,7.727607017,7.727607017,3,3,0,0,0.033491912,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,7.770026958,11.07136981,11.07136981,11.07136981,3,3,0,0,0.01631651,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,4.760033184,8.124169185,8.124169185,8.124169185,3,3,0,0,0.030302055,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,8.124160481,11.62526942,11.62526942,11.62526942,0,6,0,0,0.014798713,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,6.141285222,9.380969468,9.380969468,9.380969468,0,6,0,0,0.022726604,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,1.949389682,4.690479876,4.690479876,4.690479876,3,3,0,0,0.090906606,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,0,3.545666477,3.545666477,3.545666477,2,3,0,0,0.159086832,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,3.070637238,6.141292899,6.141292899,6.141292899,3,3,0,0,0.053028626,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.06,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,0,3.070655661,3.070655661,3.070655661,2,2,0,0,0.212113231,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.66,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,3.070647985,6.392056127,6.392056127,6.392056127,0,6,0,0,0.048949565,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.69,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,2.13537451,4.690483231,4.690483231,4.690483231,0,6,0,0,0.090906476,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.72,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,1.949394515,4.690489932,4.690489932,4.690489932,3,3,0,0,0.090906216,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,0,3.070640315,3.070640315,3.070640315,2,2,0,0,0.212115351,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.64,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,0,3.070640308,3.070640308,3.070640308,2,2,0,0,0.212115352,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.64,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,0,3.545670909,3.545670909,3.545670909,0,5,0,0,0.159086434,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.71,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,3.070647985,6.392064732,6.392064732,6.392064732,3,3,0,0,0.048949433,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.06,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,6.141285222,9.380977844,9.380977844,9.380977844,3,3,0,0,0.022726564,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,3.070637238,6.141277546,6.141277546,6.141277546,3,3,0,0,0.053028891,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.06,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,4.866356142,8.124151776,8.124151776,8.124151776,3,3,0,0,0.030302185,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,2.135394377,4.690488252,4.690488252,4.690488252,0,6,0,0,0.090906281,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.72,
5x7_del7_Ti4_O3_hex_features,0,0,1,0,1.6,1.54,4,4.839169451,7.727615151,7.727615151,7.727615151,0,6,0,0,0.033491841,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,0.7,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,8.124160481,11.6252782,11.6252782,11.6252782,3,3,0,0,0.01479869,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,6,9.415922064,12.78409849,12.78409849,12.78409849,3,3,0,0,0.012237418,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
5x7_del7_Ti4_O3_hex_features,0,0,0,1,1.6,1.54,2,7.835603595,11.07135278,11.07135278,11.07135278,3,3,0,0,0.016316561,5,7,32.66252441,21.27403076,1.154703133,0.057142905,6,17,1.05,
